movie_id,year,synopsis
2248,2005,"Mild-mannered computer consultant Norman Neale has two great loves in this cruel world: Comic books and his office's effervescent main receptionist, Andrea Hicks. Norman spends his days dreaming of Andrea from the isolation of his cubicle and his nights dreaming of fighting crime from the solitude of his apartment. Then one fateful day Norman discovers that a fellow co-worker, Victor Ventura, a swaggering, pretty-boy salesman, has slight telekinetic abilities beyond his understanding. After discussing his mind-blowing discovery with his only friend Chuck, a know-it-all comic book store owner, Norman comes to the outlandish conclusion that he should train Victor to become a real-life superhero by helping him refine and expand his extraordinary ability."
2249,1949,"Treasury Department officials recruit a florist (Raft) to lead them to a wanted criminal (Macready); but once he gets too close, he finds he's the hunted."
2250,1941,"A ship company employee, Jay Williams, is sent to Florida where one of the company cruise ships is stuck on a reef off of the coast. He obtains waivers from all of the passengers with the exception of Nan Spencer, a department store salesgirl who wants her vacation NOW, not later. Jay is instructed to take Nan to Havana and set her up in the best hotel and keep her entertained. She visits a night club where the star attraction is Rosita Rivas, and meets Rosita's worthless manager, Monte Blanca, who makes a play for her. Trouble also comes in the form of Jay's fiancée, Terry McCracken, when a romance develops between Nan and Jay. Written by Les Adams"
2251,2014,"Crystal, the girlfriend of Roman, Jeremiah's American boss whom he kidnaps. As Jeremiah's plans fail, Roman sends Bill, a psychopathic hitman after them. Crystal and Jeremiah tread the dangerous path of a love on the run. But as they run farther and as they fall deeper, a dark secret burns even stronger."
2252,1968,A groups of astronauts  crash-land on Venus and find themselves on the wrong side of a group of Venusian women when they kill a monster that is worshipped by them.
2253,1966,"Wanted north of the border, Jess Carlin resides safely in Mexico. Then he hears his brother was killed in a gunfight with another man. Knowning his brother never carried a gun he heads north to find his brother's killer. After battling bounty hunters he arrives in Rimrock, a town controlled by Luke Starr. Starr is the man he wants but he unable to find any evidence until he is given an item found by his brother's body."
2254,2017,"Days before graduation, two college best friends  go on one last road trip where they settle how they really feel for each other."
2255,2000,"Caco is a proud, handsome man, head of a family, and very powerful in the local community. Yet he has been torn to pieces by the death of his beloved daughter. He constantly visits her grave, weeps silently at her photo and has transferred all his wildly protective love and attention onto his mentally challenged nephew, Diego. It seems that Diego's father, Caco's brother, is in hiding after having killed a man from the Caravaca family, who are equally powerful in the community. They are looking for vengeance and have come to Caco for justice. When he refuses to betray his brother, the Caravacas grow impatient. When they realize they are getting nowhere, they threaten to kill Diego. Despite his fierce pride, Caco eventually realizes that the cycle of killing and revenge must be broken. But how can he achieve this and protect everyone he loves?"
2256,1948,"The third film version of  James Hagan's play, this time with songs added, starring Dennis Morgan as a dentist who marries patient and loyal Dorothy Malone despite his constant infatuation with sexy flirt Janis Paige. Filmed previously in 1933 (""One Sunday Afternoon"") and 1941 (""The Strawberry Blonde"")."
2257,2008,"Set in northern Australia before World War II, an English aristocrat who inherits a sprawling ranch reluctantly pacts with a stock-man in order to protect her new property from a takeover plot. As the pair drive 2,000 head of cattle over unforgiving landscape, they experience the bombing of Darwin by Japanese forces firsthand."
2258,2016,"September 18, 1980, 6:25 p.m., Titan II base in Damascus, Arkansas. On this fateful night an explosion kills an Air Force member and transforms the lives of everyone on the base. Honing in on a single case of so-called “human error”, Command and Control juxtaposes precision on a minute scale against the gargantuan risks inherent in the United States’ aggressive nuclear proliferation policy during the Cold War."
2259,1941,Dumbo is a baby elephant born with oversized ears and a supreme  lack of confidence. But thanks to his even more diminutive buddy -- Timothy the Mouse -- the pint-sized pachyderm learns to surmount all obstacles.
2260,1953,A gambling boss is pressured by the law and press when a crusade is started against him after one of his collectors becomes a killer.
2261,1995,"Charlie Thorpe, a security systems expert, gets caught during a robbery. When he is released from jail he is hired by a bank owner to design a fool proof system during the refurbishing of a bank. But shortly after it's finished he is blackmailed into cracking the security."
2262,1937,"Lamont Cranston assumes his secret identity as ""The Shadow"", to break up an attempted robbery at an attorney's office. When the police search the scene, Cranston must assume the identity of the attorney. Before he can leave, a phone call summons the attorney to the home of Delthern, a wealthy client, who wants a new will drawn up. As Cranston meets with him, Delthern is suddenly shot, and Cranston is quickly caught up in a new mystery."
2263,1948,"In this film noir classic, a revenge-seeking gangster (Dennis O'Keefe) is sent to prison after being framed for a crime he didn't commit. After seducing a beautiful young woman, he uses her to help him carry out his plot for vengeance, leading him to the crazy pyromaniac (Raymond Burr) who set him up."
